vtrace0; I c; I curr_serv; I pre_curr_serv
vtrace0; 2779; 968; 969
vtrace0; 2775; 963; 964
vtrace0; 2775; 962; 963
vtrace0; 2775; 961; 962
vtrace0; 2775; 960; 961
vtrace0; 2775; 959; 960
vtrace0; 2775; 958; 959
vtrace0; 2775; 957; 958
vtrace0; 2773; 954; 955
vtrace0; 2771; 951; 952
vtrace0; 2771; 950; 951
vtrace0; 2770; 948; 949
vtrace0; 2769; 946; 947
vtrace0; 2768; 944; 945
vtrace0; 2767; 942; 943
vtrace0; 2767; 941; 942
vtrace0; 2766; 939; 940
vtrace0; 2764; 936; 937
vtrace0; 2764; 935; 936
vtrace0; 2764; 934; 935
vtrace0; 2757; 926; 927
vtrace0; 2757; 925; 926
vtrace0; 2757; 924; 925
vtrace0; 2757; 923; 924
vtrace0; 2754; 919; 920
vtrace0; 2754; 918; 919
vtrace0; 2752; 915; 916
vtrace0; 2752; 914; 915
vtrace0; 2752; 913; 914
vtrace0; 2752; 912; 913
vtrace0; 2751; 910; 911
vtrace0; 2749; 907; 908
vtrace0; 2749; 906; 907
vtrace0; 2748; 904; 905
vtrace0; 2747; 902; 903
vtrace0; 2746; 900; 901
vtrace0; 2743; 896; 897
vtrace0; 2742; 894; 895
vtrace0; 2742; 893; 894
vtrace0; 2739; 889; 890
vtrace0; 2738; 887; 888
vtrace0; 2738; 886; 887
vtrace0; 2737; 884; 885
vtrace0; 2737; 883; 884
vtrace0; 2736; 881; 882
vtrace0; 2731; 875; 876
vtrace0; 2731; 874; 875
vtrace0; 2731; 873; 874
vtrace0; 2727; 868; 869
vtrace0; 2727; 867; 868
vtrace0; 2727; 866; 867
vtrace0; 2725; 863; 864
vtrace0; 2723; 860; 861
vtrace0; 2718; 854; 855
vtrace0; 2717; 852; 853
vtrace0; 2716; 850; 851
vtrace0; 2713; 846; 847
vtrace0; 2713; 845; 846
vtrace0; 2711; 842; 843
vtrace0; 2711; 841; 842
vtrace0; 2711; 840; 841
vtrace0; 2711; 839; 840
vtrace0; 2710; 837; 838
vtrace0; 2710; 836; 837
vtrace0; 2710; 835; 836
vtrace0; 2709; 833; 834
vtrace0; 2709; 832; 833
vtrace0; 2707; 829; 830
vtrace0; 2707; 828; 829
vtrace0; 2707; 827; 828
vtrace0; 2707; 826; 827
vtrace0; 2706; 824; 825
vtrace0; 2706; 823; 824
vtrace0; 2706; 822; 823
vtrace0; 2706; 821; 822
vtrace0; 2706; 820; 821
vtrace0; 2706; 819; 820
vtrace0; 2704; 816; 817
vtrace0; 2704; 815; 816
vtrace0; 2701; 811; 812
vtrace0; 2701; 810; 811
vtrace0; 2700; 808; 809
vtrace0; 2698; 805; 806
vtrace0; 2696; 802; 803
vtrace0; 2696; 801; 802
vtrace0; 2696; 800; 801
vtrace0; 2695; 798; 799
vtrace0; 2695; 797; 798
vtrace0; 2695; 796; 797
vtrace0; 2695; 795; 796
vtrace0; 2694; 793; 794
vtrace0; 2692; 790; 791
vtrace0; 2691; 788; 789
vtrace0; 2690; 786; 787
vtrace0; 2690; 785; 786
vtrace0; 2687; 781; 782
vtrace0; 2681; 774; 775
vtrace0; 2681; 773; 774
vtrace0; 2681; 772; 773
vtrace0; 2681; 771; 772
vtrace0; 2681; 770; 771
vtrace0; 2681; 769; 770
vtrace0; 2681; 768; 769
vtrace0; 2680; 766; 767
vtrace0; 2680; 765; 766
vtrace0; 2678; 762; 763
vtrace0; 2678; 761; 762
vtrace0; 2678; 760; 761
vtrace0; 2678; 759; 760
vtrace0; 2677; 757; 758
vtrace0; 2675; 754; 755
vtrace0; 2673; 751; 752
vtrace0; 2672; 749; 750
vtrace0; 2670; 746; 747
vtrace0; 2670; 745; 746
vtrace0; 2670; 744; 745
vtrace0; 2670; 743; 744
vtrace0; 2669; 741; 742
vtrace0; 2669; 740; 741
vtrace0; 2668; 738; 739
vtrace0; 2668; 737; 738
vtrace0; 2668; 736; 737
vtrace0; 2668; 735; 736
vtrace0; 2668; 734; 735
vtrace0; 2668; 733; 734
vtrace0; 2667; 731; 732
vtrace0; 2667; 730; 731
vtrace0; 2666; 728; 729
vtrace0; 2666; 727; 728
vtrace0; 2666; 726; 727
vtrace0; 2666; 725; 726
vtrace0; 2665; 723; 724
vtrace0; 2664; 721; 722
vtrace0; 2664; 720; 721
vtrace0; 2664; 719; 720
vtrace0; 2663; 717; 718
vtrace0; 2661; 714; 715
vtrace0; 2654; 706; 707
vtrace0; 2652; 703; 704
vtrace0; 2651; 701; 702
vtrace0; 2650; 699; 700
vtrace0; 2650; 698; 699
vtrace0; 2649; 696; 697
vtrace0; 2649; 695; 696
vtrace0; 2647; 692; 693
vtrace0; 2647; 691; 692
vtrace0; 2647; 690; 691
vtrace0; 2643; 685; 686
vtrace0; 2643; 684; 685
vtrace0; 2642; 682; 683
vtrace0; 2639; 678; 679
vtrace0; 2639; 677; 678
vtrace0; 2638; 675; 676
vtrace0; 2637; 673; 674
vtrace0; 2634; 669; 670
vtrace0; 2628; 662; 663
vtrace0; 2626; 659; 660
vtrace0; 2626; 658; 659
vtrace0; 2626; 657; 658
vtrace0; 2620; 650; 651
vtrace0; 2620; 649; 650
vtrace0; 2620; 648; 649
vtrace0; 2619; 646; 647
vtrace0; 2616; 642; 643
vtrace0; 2616; 641; 642
vtrace0; 2616; 640; 641
vtrace0; 2615; 638; 639
vtrace0; 2614; 636; 637
vtrace0; 2614; 635; 636
vtrace0; 2614; 634; 635
vtrace0; 2611; 630; 631
vtrace0; 2611; 629; 630
vtrace0; 2607; 624; 625
vtrace0; 2607; 623; 624
vtrace0; 2607; 622; 623
vtrace0; 2602; 616; 617
vtrace0; 2597; 610; 611
vtrace0; 2596; 608; 609
vtrace0; 2596; 607; 608
vtrace0; 2595; 605; 606
vtrace0; 2595; 604; 605
vtrace0; 2592; 600; 601
vtrace0; 2591; 598; 599
vtrace0; 2591; 597; 598
vtrace0; 2591; 596; 597
vtrace0; 2586; 590; 591
vtrace0; 2586; 589; 590
vtrace0; 2586; 588; 589
vtrace0; 2586; 587; 588
vtrace0; 2585; 585; 586
vtrace0; 2584; 583; 584
vtrace0; 2584; 582; 583
vtrace0; 2584; 581; 582
vtrace0; 2583; 579; 580
vtrace0; 2583; 578; 579
vtrace0; 2582; 576; 577
vtrace0; 2579; 572; 573
vtrace0; 2579; 571; 572
vtrace0; 2579; 570; 571
vtrace0; 2578; 568; 569
vtrace0; 2578; 567; 568
vtrace0; 2577; 565; 566
vtrace0; 2576; 563; 564
vtrace0; 2575; 561; 562
vtrace0; 2574; 559; 560
vtrace0; 2574; 558; 559
vtrace0; 2574; 557; 558
vtrace0; 2574; 556; 557
vtrace0; 2574; 555; 556
vtrace0; 2574; 554; 555
vtrace0; 2573; 552; 553
vtrace0; 2573; 551; 552
vtrace0; 2573; 550; 551
vtrace0; 2573; 549; 550
vtrace0; 2573; 548; 549
vtrace0; 2573; 547; 548
vtrace0; 2569; 542; 543
vtrace0; 2567; 539; 540
vtrace0; 2567; 538; 539
vtrace0; 2564; 534; 535
vtrace0; 2564; 533; 534
vtrace0; 2553; 521; 522
vtrace0; 2553; 520; 521
vtrace0; 2552; 518; 519
vtrace0; 2552; 517; 518
vtrace0; 2549; 513; 514
vtrace0; 2549; 512; 513
vtrace0; 2547; 509; 510
vtrace0; 2547; 508; 509
vtrace0; 2547; 507; 508
vtrace0; 2540; 499; 500
vtrace0; 2540; 498; 499
vtrace0; 2540; 497; 498
vtrace0; 2540; 496; 497
vtrace0; 2539; 494; 495
vtrace0; 2538; 492; 493
vtrace0; 2536; 489; 490
vtrace0; 2536; 488; 489
vtrace0; 2532; 483; 484
vtrace0; 2530; 480; 481
vtrace0; 2530; 479; 480
vtrace0; 2529; 477; 478
vtrace0; 2529; 476; 477
vtrace0; 2527; 473; 474
vtrace0; 2527; 472; 473
vtrace0; 2527; 471; 472
vtrace0; 2523; 466; 467
vtrace0; 2522; 464; 465
vtrace0; 2522; 463; 464
vtrace0; 2522; 462; 463
vtrace0; 2522; 461; 462
vtrace0; 2521; 459; 460
vtrace0; 2518; 455; 456
vtrace0; 2518; 454; 455
vtrace0; 2518; 453; 454
vtrace0; 2518; 452; 453
vtrace0; 2517; 450; 451
vtrace0; 2517; 449; 450
vtrace0; 2515; 446; 447
vtrace0; 2515; 445; 446
vtrace0; 2515; 444; 445
vtrace0; 2514; 442; 443
vtrace0; 2513; 440; 441
vtrace0; 2512; 438; 439
vtrace0; 2511; 436; 437
vtrace0; 2511; 435; 436
vtrace0; 2511; 434; 435
vtrace0; 2511; 433; 434
vtrace0; 2511; 432; 433
vtrace0; 2511; 431; 432
vtrace0; 2511; 430; 431
vtrace0; 2510; 428; 429
vtrace0; 2509; 426; 427
vtrace0; 2509; 425; 426
vtrace0; 2508; 423; 424
vtrace0; 2508; 422; 423
vtrace0; 2508; 421; 422
vtrace0; 2507; 419; 420
vtrace0; 2507; 418; 419
vtrace0; 2506; 416; 417
vtrace0; 2504; 413; 414
vtrace0; 2504; 412; 413
vtrace0; 2502; 409; 410
vtrace0; 2502; 408; 409
vtrace0; 2502; 407; 408
vtrace0; 2501; 405; 406
vtrace0; 2501; 404; 405
vtrace0; 2500; 402; 403
vtrace0; 2499; 400; 401
vtrace0; 2499; 399; 400
vtrace0; 2499; 398; 399
vtrace0; 2499; 397; 398
vtrace0; 2499; 396; 397
vtrace0; 2498; 394; 395
vtrace0; 2492; 387; 388
vtrace0; 2492; 386; 387
vtrace0; 2489; 382; 383
vtrace0; 2488; 380; 381
vtrace0; 2487; 378; 379
vtrace0; 2487; 377; 378
vtrace0; 2485; 374; 375
vtrace0; 2485; 373; 374
vtrace0; 2484; 371; 372
vtrace0; 2482; 368; 369
vtrace0; 2480; 365; 366
vtrace0; 2480; 364; 365
vtrace0; 2480; 363; 364
vtrace0; 2480; 362; 363
vtrace0; 2480; 361; 362
vtrace0; 2477; 357; 358
vtrace0; 2475; 354; 355
vtrace0; 2475; 353; 354
vtrace0; 2475; 352; 353
vtrace0; 2475; 351; 352
vtrace0; 2475; 350; 351
vtrace0; 2475; 349; 350
vtrace0; 2474; 347; 348
vtrace0; 2474; 346; 347
vtrace0; 2472; 343; 344
vtrace0; 2471; 341; 342
vtrace0; 2471; 340; 341
vtrace0; 2471; 339; 340
vtrace0; 2470; 337; 338
vtrace0; 2467; 333; 334
vtrace0; 2465; 330; 331
vtrace0; 2465; 329; 330
vtrace0; 2465; 328; 329
vtrace0; 2464; 326; 327
vtrace0; 2464; 325; 326
vtrace0; 2464; 324; 325
vtrace0; 2464; 323; 324
vtrace0; 2464; 322; 323
vtrace0; 2464; 321; 322
vtrace0; 2464; 320; 321
vtrace0; 2464; 319; 320
vtrace0; 2464; 318; 319
vtrace0; 2464; 317; 318
vtrace0; 2464; 316; 317
vtrace0; 2464; 315; 316
vtrace0; 2463; 313; 314
vtrace0; 2463; 312; 313
vtrace0; 2463; 311; 312
vtrace0; 2463; 310; 311
vtrace0; 2463; 309; 310
vtrace0; 2463; 308; 309
vtrace0; 2463; 307; 308
vtrace0; 2463; 306; 307
vtrace0; 2459; 301; 302
vtrace0; 2459; 300; 301
vtrace0; 2458; 298; 299
vtrace0; 2457; 296; 297
vtrace0; 2457; 295; 296
vtrace0; 2456; 293; 294
vtrace0; 2454; 290; 291
vtrace0; 2453; 288; 289
vtrace0; 2453; 287; 288
vtrace0; 2452; 285; 286
vtrace0; 2452; 284; 285
vtrace0; 2452; 283; 284
vtrace0; 2452; 282; 283
vtrace0; 2452; 281; 282
vtrace0; 2452; 280; 281
vtrace0; 2451; 278; 279
vtrace0; 2451; 277; 278
vtrace0; 2449; 274; 275
vtrace0; 2449; 273; 274
vtrace0; 2449; 272; 273
vtrace0; 2448; 270; 271
vtrace0; 2446; 267; 268
vtrace0; 2446; 266; 267
vtrace0; 2445; 264; 265
vtrace0; 2444; 262; 263
vtrace0; 2443; 260; 261
vtrace0; 2443; 259; 260
vtrace0; 2442; 257; 258
vtrace0; 2441; 255; 256
vtrace0; 2437; 250; 251
vtrace0; 2436; 248; 249
vtrace0; 2436; 247; 248
vtrace0; 2436; 246; 247
vtrace0; 2434; 243; 244
vtrace0; 2433; 241; 242
vtrace0; 2430; 237; 238
vtrace0; 2428; 234; 235
vtrace0; 2428; 233; 234
vtrace0; 2428; 232; 233
vtrace0; 2428; 231; 232
vtrace0; 2427; 229; 230
vtrace0; 2427; 228; 229
vtrace0; 2427; 227; 228
vtrace0; 2424; 223; 224
vtrace0; 2423; 221; 222
vtrace0; 2420; 217; 218
vtrace0; 2412; 208; 209
vtrace0; 2412; 207; 208
vtrace0; 2411; 205; 206
vtrace0; 2409; 202; 203
vtrace0; 2405; 197; 198
vtrace0; 2405; 196; 197
vtrace0; 2405; 195; 196
vtrace0; 2403; 192; 193
vtrace0; 2403; 191; 192
vtrace0; 2402; 189; 190
vtrace0; 2401; 187; 188
vtrace0; 2401; 186; 187
vtrace0; 2400; 184; 185
vtrace0; 2399; 182; 183
vtrace0; 2398; 180; 181
vtrace0; 2397; 178; 179
vtrace0; 2395; 175; 176
vtrace0; 2394; 173; 174
vtrace0; 2390; 168; 169
vtrace0; 2390; 167; 168
vtrace0; 2389; 165; 166
vtrace0; 2388; 163; 164
vtrace0; 2385; 159; 160
vtrace0; 2384; 157; 158
vtrace0; 2378; 150; 151
vtrace0; 2377; 148; 149
vtrace0; 2376; 146; 147
vtrace0; 2372; 141; 142
vtrace0; 2372; 140; 141
vtrace0; 2372; 139; 140
vtrace0; 2369; 135; 136
vtrace0; 2368; 133; 134
vtrace0; 2365; 129; 130
vtrace0; 2363; 126; 127
vtrace0; 2363; 125; 126
vtrace0; 2363; 124; 125
vtrace0; 2363; 123; 124
vtrace0; 2360; 119; 120
vtrace0; 2359; 117; 118
vtrace0; 2356; 113; 114
vtrace0; 2354; 110; 111
vtrace0; 2352; 107; 108
vtrace0; 2352; 106; 107
vtrace0; 2352; 105; 106
vtrace0; 2352; 104; 105
vtrace0; 2352; 103; 104
vtrace0; 2352; 102; 103
vtrace0; 2350; 99; 100
vtrace0; 2349; 97; 98
vtrace0; 2348; 95; 96
vtrace0; 2346; 92; 93
vtrace0; 2346; 91; 92
vtrace0; 2344; 88; 89
vtrace0; 2344; 87; 88
vtrace0; 2339; 81; 82
vtrace0; 2339; 80; 81
vtrace0; 2339; 79; 80
vtrace0; 2339; 78; 79
vtrace0; 2338; 76; 77
vtrace0; 2338; 75; 76
vtrace0; 2338; 74; 75
vtrace0; 2338; 73; 74
vtrace0; 2338; 72; 73
vtrace0; 2338; 71; 72
vtrace0; 2338; 70; 71
vtrace0; 2337; 68; 69
vtrace0; 2336; 66; 67
vtrace0; 2330; 59; 60
vtrace0; 2329; 57; 58
vtrace0; 2329; 56; 57
vtrace0; 2329; 55; 56
vtrace0; 2325; 50; 51
vtrace0; 2323; 47; 48
vtrace0; 2321; 44; 45
vtrace0; 2316; 38; 39
vtrace0; 2316; 37; 38
vtrace0; 2315; 35; 36
vtrace0; 2314; 33; 34
vtrace0; 2313; 31; 32
vtrace0; 2313; 30; 31
vtrace0; 2312; 28; 29
vtrace0; 2310; 25; 26
vtrace0; 2309; 23; 24
vtrace0; 2309; 22; 23
vtrace0; 2307; 19; 20
vtrace0; 2307; 18; 19
vtrace0; 2307; 17; 18
vtrace0; 2307; 16; 17
vtrace0; 2305; 13; 14
vtrace0; 2305; 12; 13
vtrace0; 2303; 9; 10
vtrace0; 2303; 8; 9
vtrace0; 2303; 7; 8
vtrace0; 2303; 6; 7
vtrace0; 2302; 4; 5
vtrace0; 2301; 2; 3
vtrace0; 2301; 1; 2
vtrace0; 2301; 0; 1
