program|testnum|time|invariants|inequalities
5|3| 11.3311648369| (i*i*i) - 3*(i*i)*j + 3*i*(j*j) - (j*j*j) - 3*(i*i) + 4*i*j - (j*j) == 0, (i*i*i) - 3*(i*i)*j + 3*i*(j*j) - (j*j*j) - 3*(i*i) + 4*i*j - (j*j) == 0|N
5|4| 11.4684121609| (i*i*i) - 3*(i*i)*j + 3*i*(j*j) - (j*j*j) - 3*(i*i) + 4*i*j - (j*j) == 0, (i*i*i) - 3*(i*i)*j + 3*i*(j*j) - (j*j*j) - 3*(i*i) + 4*i*j - (j*j) == 0|N
5|5| 12.1419379711| (i*i*i) - 3*(i*i)*j + 3*i*(j*j) - (j*j*j) - 3*(i*i) + 4*i*j - (j*j) == 0, (i*i*i) - 3*(i*i)*j + 3*i*(j*j) - (j*j*j) - 3*(i*i) + 4*i*j - (j*j) == 0|N
6|1| 14.7468030453| -x <= 0, -y <= 0, -x + y <= 0, x - y <= 0, -x - y <= 0, x - y == 0, -y <= 0, x - y == 0|Y
6|2| 14.7337532043| -x - y <= 0, -x <= 0, x - y == 0, x - y <= 0, -x + y <= 0, -y <= 0, -x + y <= 0, -y <= 0, x - y <= 0|Y
6|3| 15.0944700241| x - y == 0, -x <= 0, x - y <= 0, -x + y <= 0, -x - y <= 0, -y <= 0, -x + y <= 0, -y <= 0, x - y <= 0|Y
6|4| 15.0169620514| -x - y <= 0, x - y == 0, -x <= 0, -x + y <= 0, -y <= 0, x - y <= 0, x - y <= 0, -x + y <= 0, -y <= 0|Y
6|5| 14.609680891| -x <= 0, -y <= 0, x - y == 0, x - y <= 0, -x - y <= 0, -x + y <= 0, -y <= 0, -x + y <= 0, x - y <= 0|Y
6|1| 10.4021339417| x - y == 0, x - y == 0|N
6|2| 9.97164106369| x - y == 0, x - y == 0|N
6|3| 10.2456591129| x - y == 0, x - y == 0|N
6|4| 10.6602981091| x - y == 0, x - y == 0|N
6|5| 11.0664401054| x - y == 0, x - y == 0|N
7|1| 17.0528140068| a + b - 3*n == 0, -b <= 0, -b + n <= 0, -a <= 0, -a - n <= 0, -a - b <= 0, -a + n <= 0, -n <= 0, -b - n <= 0, a + b - 3*n == 0, -a + n <= 0, -b + n <= 0|Y
7|2| 16.8683269024| a + b - 3*n == 0, -a - b <= 0, -n <= 0, -b + n <= 0, -b <= 0, -b - n <= 0, -a + n <= 0, -a - n <= 0, -a <= 0, -a + n <= 0, a + b - 3*n == 0, -b + n <= 0|Y
7|3| 16.9842691422| a + b - 3*n == 0, -a <= 0, -n <= 0, -a - n <= 0, -b + n <= 0, -a - b <= 0, -b - n <= 0, -b <= 0, -a + n <= 0, -a + n <= 0, a + b - 3*n == 0, -b + n <= 0|Y
7|4| 17.4916749001| a + b - 3*n == 0, -b <= 0, -b - n <= 0, -a - b <= 0, -a + n <= 0, -n <= 0, -a <= 0, -b + n <= 0, -a - n <= 0, -b + n <= 0, a + b - 3*n == 0, -a + n <= 0|Y
7|5| 17.9644789696| -a - n <= 0, -b - n <= 0, a + b - 3*n == 0, -a - b <= 0, -a <= 0, -b + n <= 0, -a + n <= 0, -b <= 0, -n <= 0, -a + n <= 0, -b + n <= 0, a + b - 3*n == 0|Y
7|1| 11.7858550549| a + b - 3*n == 0, a + b - 3*n == 0|N
7|2| 10.7651121616| a + b - 3*n == 0, a + b - 3*n == 0|N
7|3| 10.775742054| a + b - 3*n == 0, a + b - 3*n == 0|N
7|4| 10.8944540024| a + b - 3*n == 0, a + b - 3*n == 0|N
7|5| 10.6413350105| a + b - 3*n == 0, a + b - 3*n == 0|N
8|1| 32.0642390251| -x - y <= 0, x - y <= 0, -y <= 0, -x <= 0, -x <= 0, x - y <= 0|Y
8|2| 32.3716220856| -x - y <= 0, -x <= 0, x - y <= 0, -y <= 0, x - y <= 0, -x <= 0|Y
8|3| 31.1672940254| -y <= 0, -x - y <= 0, x - y <= 0, -x <= 0, -x <= 0, x - y <= 0|Y
8|4| 33.9989051819| -x - y <= 0, -x <= 0, x - y <= 0, -y <= 0, x - y <= 0, -x <= 0|Y
8|5| 32.5581991673| x - y <= 0, -x <= 0, -x - y <= 0, -y <= 0, x - y <= 0, -x <= 0|Y
8|1| 9.64481115341| ,|N
8|2| 8.18951797485| ,|N
8|3| 9.84865093231| ,|N
8|4| 10.1470310688| ,|N
8|5| 9.31700897217| ,|N
9|1| 33.1898591518|:41:alg:Info:*** ./programs/hola/09.dig.c, 2 locs, invs 2, inps 1638, time 33.1898591518 s, rand 97: , -k <= 0|Y
9|2| 32.7732241154|:15:alg:Info:*** ./programs/hola/09.dig.c, 2 locs, invs 2, inps 1721, time 32.7732241154 s, rand 2: , -k <= 0|Y
9|3| 33.1013989449|:50:alg:Info:*** ./programs/hola/09.dig.c, 2 locs, invs 2, inps 1702, time 33.1013989449 s, rand 9: , -k <= 0|Y
9|4| 33.8356678486|:25:alg:Info:*** ./programs/hola/09.dig.c, 2 locs, invs 2, inps 1672, time 33.8356678486 s, rand 56: , -k <= 0|Y
9|5| 30.5163049698|:57:alg:Info:*** ./programs/hola/09.dig.c, 2 locs, invs 2, inps 1672, time 30.5163049698 s, rand 62: , -k <= 0|Y
9|1| 1.72495412827| ,|N
9|2| 1.70132303238| ,|N
9|3| 1.60826015472| ,|N
9|4| 1.57954621315| ,|N
9|5| 1.83498001099| ,|N
10|1|N/A||Y
10|2|N/A||Y
10|3|N/A||Y
10|4|N/A||Y
10|5|N/A||Y
10|1|N/A||N
10|2|N/A||N
10|3|N/A||N
10|4|N/A||N
10|5|N/A||N
11|1|N/A||Y
11|2|N/A||Y
11|3|N/A||Y
11|4|N/A||Y
11|5|N/A||Y
11|1|N/A||N
11|2|N/A||N
11|3|N/A||N
11|4|N/A||N
11|5|N/A||N
12|1|N/A||Y
12|2|N/A||Y
12|3|N/A||Y
12|4|N/A||Y
12|5|N/A||Y
12|1|N/A||N
12|2|N/A||N
12|3|N/A||N
12|4|N/A||N
12|5|N/A||N
13|1| 18.6780230999| -j + k <= -3, -j - k <= -5, -j <= -4, -k <= 0, j*k - 2*(k*k) - 2*k == 0, j*k - 2*(k*k) - 2*k == 0, -j - k <= -5|Y
13|2| 18.0341300964| -j <= -4, -j - k <= -5, -k <= 0, -j + k <= -3, j*k - 2*(k*k) - 2*k == 0, j*k - 2*(k*k) - 2*k == 0, -j - k <= -5|Y
13|3| 19.8104188442| -j - k <= -5, -k <= 0, -j <= -4, -j + k <= -3, j*k - 2*(k*k) - 2*k == 0, -j - k <= -5, j*k - 2*(k*k) - 2*k == 0|Y
13|4| 20.4846169949| -j - k <= -5, -j + k <= -3, -k <= 0, -j <= -4, j*k - 2*(k*k) - 2*k == 0, -j - k <= -5, j*k - 2*(k*k) - 2*k == 0|Y
13|5| 19.0495569706| -k <= 0, -j - k <= -5, -j + k <= -3, -j <= -4, j*k - 2*(k*k) - 2*k == 0, j*k - 2*(k*k) - 2*k == 0, -j - k <= -5|Y
13|1| 18.4890789986| j*k - 2*(k*k) - 2*k == 0, j*k - 2*(k*k) - 2*k == 0|N
13|2| 17.0002110004| j*k - 2*(k*k) - 2*k == 0, j*k - 2*(k*k) - 2*k == 0|N
13|3| 17.9902839661| j*k - 2*(k*k) - 2*k == 0, j*k - 2*(k*k) - 2*k == 0|N
13|4| 18.124478817| j*k - 2*(k*k) - 2*k == 0, j*k - 2*(k*k) - 2*k == 0|N
13|5| 18.9615819454| j*k - 2*(k*k) - 2*k == 0, j*k - 2*(k*k) - 2*k == 0|N
14|1| 11.2767851353| -m <= -1, a - m <= 0, -a - m <= 0, (a*a) - (m*m) == 0, (a*a) - (m*m) == 0, -m <= -1|Y
14|2| 12.1451351643| -m <= -1, a - m <= 0, -a - m <= 0, (a*a) - (m*m) == 0, -m <= -1, (a*a) - (m*m) == 0|Y
14|3| 11.9774348736| -m <= -1, a - m <= 0, -a - m <= 0, (a*a) - (m*m) == 0, -m <= -1, (a*a) - (m*m) == 0|Y
14|4| 12.2019710541| -m <= -1, a - m <= 0, -a - m <= 0, (a*a) - (m*m) == 0, -m <= -1, (a*a) - (m*m) == 0|Y
14|5| 11.794533968| -m <= -1, -a - m <= 0, a - m <= 0, (a*a) - (m*m) == 0, (a*a) - (m*m) == 0, -m <= -1|Y
14|1| 9.7225189209| (a*a) - (m*m) == 0, (a*a) - (m*m) == 0|N
14|2| 8.87070798874| (a*a) - (m*m) == 0, (a*a) - (m*m) == 0|N
14|3| 9.18600106239| (a*a) - (m*m) == 0, (a*a) - (m*m) == 0|N
14|4| 9.99880599976| (a*a) - (m*m) == 0, (a*a) - (m*m) == 0|N
14|5| 9.16254591942| (a*a) - (m*m) == 0, (a*a) - (m*m) == 0|N
15|1| 7.53415703773| -n <= -1, -k <= -1, -k - n <= -2, -k <= -1, -n <= -1|Y
15|2| 8.00807404518| -k <= -1, -k - n <= -2, -n <= -1, -n <= -1, -k <= -1|Y
15|3| 8.05774497986| -k - n <= -2, -n <= -1, -k <= -1, -k <= -1, -n <= -1|Y
15|4| 7.35273194313| -n <= -1, -k - n <= -2, -k <= -1, -n <= -1, -k <= -1|Y
15|5| 7.32932591438| -k - n <= -2, -n <= -1, -k <= -1, -k <= -1, -n <= -1|Y
15|1| 6.01160907745| ,|N
15|2| 5.51140618324| ,|N
15|3| 5.55650091171| ,|N
15|4| 6.16891312599| ,|N
15|5| 5.60049319267| ,|N
16|1| 29.3516449928| i - j + y == 0, -i <= 0, -j + y <= 0, -j + y <= 0, i - j + y == 0|Y
16|2| 29.5445160866| i - j + y == 0, -j + y <= 0, -i <= 0, -j + y <= 0, i - j + y == 0|Y
16|3| 29.7949581146| i - j + y == 0, -i <= 0, -j + y <= 0, -i <= 0, i - j + y == 0|Y
16|4| 29.3536889553| i - j + y == 0, -j + y <= 0, -i <= 0, -i <= 0, i - j + y == 0|Y
16|5| 29.9710609913| i - j + y == 0, -j + y <= 0, -i <= 0, -i <= 0, i - j + y == 0|Y
16|1| 9.3677110672| i - j + y == 0, i - j + y == 0|N
16|2| 9.86768293381| i - j + y == 0, i - j + y == 0|N
16|3| 9.60539507866| i - j + y == 0, i - j + y == 0|N
16|4| 9.30924892426| i - j + y == 0, i - j + y == 0|N
16|5| 9.02184891701| i - j + y == 0, i - j + y == 0|N
17|1|N/A||Y
17|2|N/A||Y
17|3|N/A||Y
17|4| 10.4106988907| -n <= -1, -k <= -1, -k + n <= 0, -k - n <= -2, (n*n*n) - 6*k - n + 6 == 0, -k + n <= 0, (n*n*n) - 6*k - n + 6 == 0, -k - n <= -2|Y
17|5| 10.1150131226| -k <= -1, -n <= -1, -k + n <= 0, -k - n <= -2, (n*n*n) - 6*k - n + 6 == 0, -k + n <= 0, -k - n <= -2, (n*n*n) - 6*k - n + 6 == 0|Y
17|1| 8.54864001274| (n*n*n) - 6*k - n + 6 == 0, (n*n*n) - 6*k - n + 6 == 0|N
17|2| 9.30218982697| (n*n*n) - 6*k - n + 6 == 0, (n*n*n) - 6*k - n + 6 == 0|N
17|3| 8.94687199593| (n*n*n) - 6*k - n + 6 == 0, (n*n*n) - 6*k - n + 6 == 0|N
17|4| 8.74159002304| (n*n*n) - 6*k - n + 6 == 0, (n*n*n) - 6*k - n + 6 == 0|N
17|5| 9.39307308197| (n*n*n) - 6*k - n + 6 == 0, (n*n*n) - 6*k - n + 6 == 0|N
18|1| 7.93577098846| flag*j - 100*flag == 0, (j*j) - 100*j == 0, b - 100 == 0, -b + j <= 0, -j <= 0, flag*j - 100*flag == 0, (j*j) - 100*j == 0, b - 100 == 0|Y
18|2| 7.75666308403| -j <= 0, -b + j <= 0, (j*j) - 100*j == 0, flag*j - 100*flag == 0, b - 100 == 0, flag*j - 100*flag == 0, (j*j) - 100*j == 0, b - 100 == 0|Y
18|3| 7.42352819443| (j*j) - 100*j == 0, b - 100 == 0, flag*j - 100*flag == 0, -b + j <= 0, -j <= 0, (j*j) - 100*j == 0, flag*j - 100*flag == 0, b - 100 == 0|Y
18|4| 7.78967905045| flag*j - 100*flag == 0, b - 100 == 0, (j*j) - 100*j == 0, -j <= 0, -b + j <= 0, (j*j) - 100*j == 0, b - 100 == 0, flag*j - 100*flag == 0|Y
18|5| 7.94027209282| (j*j) - 100*j == 0, b - 100 == 0, flag*j - 100*flag == 0, -b + j <= 0, -j <= 0, flag*j - 100*flag == 0, b - 100 == 0, (j*j) - 100*j == 0|Y
18|1| 7.17880010605| (j*j) - 100*j == 0, b - 100 == 0, flag*j - 100*flag == 0, flag*j - 100*flag == 0, (j*j) - 100*j == 0, b - 100 == 0|N
18|2| 7.40749406815| (j*j) - 100*j == 0, flag*j - 100*flag == 0, b - 100 == 0, flag*j - 100*flag == 0, (j*j) - 100*j == 0, b - 100 == 0|N
18|3| 7.85532712936| flag*j - 100*flag == 0, b - 100 == 0, (j*j) - 100*j == 0, flag*j - 100*flag == 0, b - 100 == 0, (j*j) - 100*j == 0|N
18|4| 6.85372281075| (j*j) - 100*j == 0, flag*j - 100*flag == 0, b - 100 == 0, b - 100 == 0, flag*j - 100*flag == 0, (j*j) - 100*j == 0|N
18|5| 7.4688770771| (j*j) - 100*j == 0, flag*j - 100*flag == 0, b - 100 == 0, flag*j - 100*flag == 0, (j*j) - 100*j == 0, b - 100 == 0|N
19|1| 25.8662688732| -n <= -1, -n + y <= 0, -y <= -1, -n - y <= -2, n - y <= 0, n - y == 0, n - y == 0, -n <= -1|Y
19|2| 26.3659720421| -n <= -1, n - y <= 0, -y <= -1, -n - y <= -2, -n + y <= 0, n - y == 0, n - y == 0, -y <= -1|Y
19|3| 24.9674398899| -n <= -1, -y <= -1, n - y <= 0, -n + y <= 0, -n - y <= -2, n - y == 0, -y <= -1, n - y == 0|Y
19|4| 24.8929219246| -n - y <= -2, -y <= -1, n - y <= 0, -n <= -1, -n + y <= 0, n - y == 0, n - y == 0, -y <= -1|Y
19|5| 26.1221048832| -n <= -1, n - y <= 0, -n + y <= 0, -n - y <= -2, -y <= -1, n - y == 0, n - y == 0, -n <= -1|Y
19|1| 10.4449958801| n - y == 0, n - y == 0|N
19|2| 9.28834819794| n - y == 0, n - y == 0|N
19|3| 9.39738178253| n - y == 0, n - y == 0|N
19|4| 10.1605370045| n - y == 0, n - y == 0|N
19|5| 10.0226378441| n - y == 0, n - y == 0|N
20|1| 106.161003113| k - x - y == 0, (m*m) - m*n + m == 0, -m <= 0, (m*m) - m*n + m == 0, k - x - y == 0, -m <= 0|Y
20|2| 103.558176041| (m*m) - m*n + m == 0, k - x - y == 0, -m <= 0, k - x - y == 0, -m <= 0, (m*m) - m*n + m == 0|Y
20|3| 100.321609974| -m <= 0, (m*m) - m*n + m == 0, k - x - y == 0, -m <= 0, (m*m) - m*n + m == 0, k - x - y == 0|Y
20|4| 111.32762599| k - x - y == 0, (m*m) - m*n + m == 0, -m <= 0, -m <= 0, k - x - y == 0, (m*m) - m*n + m == 0|Y
20|5| 108.272099018| k - x - y == 0, (m*m) - m*n + m == 0, -m <= 0, k - x - y == 0, (m*m) - m*n + m == 0, -m <= 0|Y
20|1| 26.9043290615| k - x - y == 0, (m*m) - m*n + m == 0, k - x - y == 0, (m*m) - m*n + m == 0|N
20|2| 25.5624399185| k - x - y == 0, (m*m) - m*n + m == 0, k - x - y == 0, (m*m) - m*n + m == 0|N
20|3| 26.4497821331| k - x - y == 0, (m*m) - m*n + m == 0, k - x - y == 0, (m*m) - m*n + m == 0|N
20|4| 27.4659070969| k - x - y == 0, (m*m) - m*n + m == 0, k - x - y == 0, (m*m) - m*n + m == 0|N
20|5| 27.3220229149| k - x - y == 0, (m*m) - m*n + m == 0, k - x - y == 0, (m*m) - m*n + m == 0|N
21|1| 12.1973428726| (v*v) - v == 0, k*v + k - 4000*n == 0, n <= 9, n - v <= 9, v <= 1, -v <= 0, -n <= -1, -n + v <= 0, -n - v <= -1, -n <= -1, (v*v) - v == 0, n <= 9, k*v + k - 4000*n == 0|Y
21|2| 11.6099898815| (v*v) - v == 0, 2000*n*v + k - 4000*n == 0, n <= 9, n - v <= 9, v <= 1, -v <= 0, -n <= -1, -n - v <= -1, -n + v <= 0, -n <= -1, 2000*n*v + k - 4000*n == 0, n <= 9, (v*v) - v == 0|Y
21|3| 12.3079710007| k*v + k - 4000*n == 0, (v*v) - v == 0, n <= 9, n - v <= 9, v <= 1, -v <= 0, -n <= -1, -n - v <= -1, -n + v <= 0, (v*v) - v == 0, n <= 9, k*v + k - 4000*n == 0, -n <= -1|Y
21|4|N/A||Y
21|5| 11.5924608707| (v*v) - v == 0, k*v + k - 4000*n == 0, n <= 9, n - v <= 9, v <= 1, -v <= 0, -n <= -1, -n + v <= 0, -n - v <= -1, n <= 9, -n <= -1, (v*v) - v == 0, k*v + k - 4000*n == 0|Y
21|1| 9.60171103477| (v*v) - v == 0, 2000*n*v + k - 4000*n == 0, 2000*n*v + k - 4000*n == 0, (v*v) - v == 0|N
21|2| 9.43173789978| (v*v) - v == 0, k*v + k - 4000*n == 0, k*v + k - 4000*n == 0, (v*v) - v == 0|N
21|3| 9.96738195419| (v*v) - v == 0, 2000*n*v + k - 4000*n == 0, 2000*n*v + k - 4000*n == 0, (v*v) - v == 0|N
21|4| 9.01801395416| (v*v) - v == 0, k*v + k - 4000*n == 0, k*v + k - 4000*n == 0, (v*v) - v == 0|N
21|5|N/A||N
22|1| 10.4429750443| -y - z <= -2, -x + y <= 0, -z <= -1, x - z <= 0, -x - y <= -2, -x + z <= 0, -x <= -1, x - y <= 0, -y + z <= 0, y - z <= 0, -y <= -1, -x - z <= -2, y - z == 0, x - z == 0, -y + z <= 0, -x + y <= 0, -x <= -1, x - z == 0|Y
22|2|N/A||Y
22|3| 10.6638817787| x - z <= 0, -x - z <= -2, -x + z <= 0, -y <= -1, x - y <= 0, y - z <= 0, -x <= -1, -y - z <= -2, -y + z <= 0, -x + y <= 0, -z <= -1, -x - y <= -2, y - z == 0, x - z == 0, -y + z <= 0, -x <= -1, x - z <= 0, -x + y <= 0|Y
22|4| 10.8290531635| -y <= -1, -z <= -1, -y - z <= -2, -x - y <= -2, -x - z <= -2, -x <= -1, -y + z <= 0, -x + z <= 0, x - y <= 0, x - z <= 0, -x + y <= 0, y - z <= 0, x - z == 0, y - z == 0, y - z <= 0, -x <= -1, x - y <= 0, x - z == 0|Y
22|5| 10.175440073| -x + y <= 0, -y <= -1, x - z <= 0, -x <= -1, -y + z <= 0, -x - y <= -2, x - y <= 0, y - z <= 0, -z <= -1, -x - z <= -2, -y - z <= -2, -x + z <= 0, x - z == 0, y - z == 0, y - z <= 0, -x + z <= 0, -x <= -1, x - y <= 0|Y
22|1| 9.46585392952| x - z == 0, y - z == 0, x - z == 0, y - z == 0|N
22|2| 9.40886187553| y - z == 0, x - z == 0, x - z == 0, y - z == 0|N
22|3| 10.0435240269| x - z == 0, y - z == 0, y - z == 0, x - z == 0|N
22|4| 9.60812211037| y - z == 0, x - z == 0, x - z == 0, y - z == 0|N
22|5| 9.10821294785| x - z == 0, y - z == 0, y - z == 0, x - z == 0|N
23|1|N/A||Y
23|2|N/A||Y
23|3|N/A||Y
23|4|N/A||Y
23|5|N/A||Y
23|1| 8.72331094742| i - n == 0, (n*n) - n - 2*sum == 0, (n*n) - n - 2*sum == 0, i - n == 0|N
23|2| 8.77295303345| i - n == 0, (n*n) - n - 2*sum == 0, i - n == 0, (n*n) - n - 2*sum == 0|N
23|3| 9.25223898888| (n*n) - n - 2*sum == 0, i - n == 0, (n*n) - n - 2*sum == 0, i - n == 0|N
23|4| 9.39262104034| (n*n) - n - 2*sum == 0, i - n == 0, (n*n) - n - 2*sum == 0, i - n == 0|N
23|5| 9.2534430027| i - n == 0, (n*n) - n - 2*sum == 0, i - n == 0, (n*n) - n - 2*sum == 0|N
24|1|N/A||Y
24|2|N/A||Y
24|3|N/A||Y
24|4|N/A||Y
24|5|N/A||Y
24|1| 122.994639874| , i*k - i*n == 0, i*j - i*n == 0, (i*i) - i*n == 0|N
24|2| 108.46359086| , i*j - i*n == 0, i*k - i*n == 0, (i*i) - i*n == 0|N
24|3| 111.914366007| , i*k - i*n == 0, (i*i) - i*n == 0, i*j - i*n == 0|N
24|4| 104.622814178| , i*j - i*n == 0, i*k - i*n == 0, (i*i) - i*n == 0|N
24|5| 105.762642145| , (i*i) - i*n == 0, i*k - i*n == 0, i*j - i*n == 0|N
